x_location,y_location,z_location,feature_name,qv,cell_id,cell_id_renamed
916.0625,373.65625,20.90625,Defa5,40.0,hoiemnln-1,14
916.1875,366.15625,16.46875,Defa5,40.0,dlkjidad-1,13
916.5781,367.35938,16.28125,Defa5,40.0,ggajhbdg-1,16
916.71875,365.76562,19.640625,Defa5,40.0,dlkjidad-1,13
917.2344,366.76562,16.515625,Defa5,40.0,ggajhbdg-1,16
917.40625,379.5,21.375,Defa5,40.0,gelnoiff-1,17
918.2656,358.85938,19.078125,Defa5,40.0,UNASSIGNED,9
918.46875,367.5625,17.015625,Defa5,40.0,ggajhbdg-1,16
920.8281,369.10938,17.953125,Defa5,40.0,ggajhbdg-1,16
921.0156,390.23438,23.15625,Defa5,40.0,fcbognim-1,15
921.2344,369.875,15.78125,Defa5,40.0,ggajhbdg-1,16
921.40625,379.21875,24.671875,Defa5,40.0,gelnoiff-1,17
922.1406,378.59375,22.5,Defa5,40.0,hoiemnln-1,14
922.75,370.01562,15.8125,Defa5,40.0,ggajhbdg-1,16
922.9844,377.875,22.671875,Defa5,40.0,hoiemnln-1,14
923.03125,371.15625,15.703125,Defa5,40.0,ggajhbdg-1,16
923.3281,373.375,15.671875,Defa5,40.0,ggajhbdg-1,16
924.1875,359.23438,19.203125,Defa5,40.0,UNASSIGNED,9
924.1719,370.45312,21.1875,Defa5,40.0,ggajhbdg-1,16
924.5,380.28125,16.640625,Defa5,40.0,gelnoiff-1,17
925.1094,360.76562,19.5625,Defa5,40.0,UNASSIGNED,9
927.21875,372.07812,16.421875,Defa5,40.0,UNASSIGNED,9
929.65625,379.64062,19.046875,Defa5,40.0,UNASSIGNED,9
929.71875,384.07812,22.6875,Defa5,40.0,UNASSIGNED,9
900.0781,360.25,22.4375,Defa5,40.0,UNASSIGNED,9
901.75,377.15625,17.15625,Defa5,40.0,UNASSIGNED,9
902.3906,364.4375,22.921875,Defa5,40.0,UNASSIGNED,9
910.40625,358.85938,18.5625,Defa5,40.0,UNASSIGNED,9
922.0156,372.25,17.125,Defa5,40.0,ggajhbdg-1,16
928.3281,379.125,17.171875,Defa5,40.0,UNASSIGNED,9
897.375,358.10938,21.390625,Defa5,40.0,UNASSIGNED,9
897.6719,362.4375,22.40625,Defa5,40.0,UNASSIGNED,9
898.9531,358.60938,21.640625,Defa5,40.0,UNASSIGNED,9
900.0,361.03125,23.1875,Defa5,40.0,UNASSIGNED,9
900.8281,359.73438,22.65625,Defa5,40.0,UNASSIGNED,9
901.5469,359.45312,21.4375,Defa5,40.0,UNASSIGNED,9
901.6094,362.85938,23.3125,Defa5,40.0,UNASSIGNED,9
902.9219,363.5625,23.125,Defa5,40.0,UNASSIGNED,9
903.84375,358.82812,22.640625,Defa5,40.0,UNASSIGNED,9
904.15625,367.70312,20.609375,Defa5,40.0,kbmfbjpo-1,11
904.4844,366.92188,20.3125,Defa5,40.0,kbmfbjpo-1,11
922.9375,378.53125,22.734375,Defa5,40.0,hoiemnln-1,14
896.9844,382.75,27.5,Igha,40.0,UNASSIGNED,9
897.625,359.71875,18.203125,Igha,40.0,UNASSIGNED,9
898.1094,371.70312,18.546875,Igha,40.0,UNASSIGNED,9
898.15625,379.32812,18.640625,Igha,40.0,UNASSIGNED,9
898.3281,377.60938,20.09375,Igha,40.0,UNASSIGNED,9
901.7656,387.34375,17.953125,Igha,40.0,ifffbbgh-1,18
902.1875,387.84375,17.40625,Igha,40.0,ifffbbgh-1,18
902.9375,389.53125,18.15625,Igha,40.0,ifffbbgh-1,18
902.9531,388.01562,18.765625,Igha,40.0,ifffbbgh-1,18
903.2344,370.9375,20.109375,Igha,40.0,kbmfbjpo-1,11
903.3594,388.90625,21.109375,Igha,40.0,ifffbbgh-1,18
903.59375,389.78125,17.765625,Igha,40.0,ifffbbgh-1,18
903.6406,370.32812,19.875,Igha,40.0,kbmfbjpo-1,11
904.03125,369.67188,20.375,Igha,40.0,kbmfbjpo-1,11
904.625,389.5,17.9375,Igha,40.0,ifffbbgh-1,18
904.8906,371.64062,19.765625,Igha,40.0,kbmfbjpo-1,11
904.8906,370.10938,20.765625,Igha,40.0,kbmfbjpo-1,11
905.2969,389.78125,20.515625,Igha,40.0,ifffbbgh-1,18
905.5781,372.125,19.328125,Igha,40.0,kbmfbjpo-1,11
905.9375,370.32812,20.828125,Igha,40.0,kbmfbjpo-1,11
906.1719,391.34375,15.078125,Igha,40.0,ikpapfgg-1,19
906.15625,371.625,19.203125,Igha,40.0,kbmfbjpo-1,11
906.5156,359.67188,21.21875,Igha,40.0,UNASSIGNED,9
906.7344,388.95312,15.03125,Igha,40.0,ikpapfgg-1,19
906.8125,360.8125,20.65625,Igha,40.0,UNASSIGNED,9
907.0156,390.07812,19.484375,Igha,40.0,ikpapfgg-1,19
907.15625,381.15625,21.609375,Igha,40.0,jlmcfmcf-1,20
907.4531,370.76562,20.59375,Igha,40.0,kbmfbjpo-1,11
908.2969,390.3125,18.9375,Igha,40.0,ikpapfgg-1,19
908.34375,378.26562,20.125,Igha,40.0,jlmcfmcf-1,20
908.7969,376.1875,19.453125,Igha,40.0,jhpbbdib-1,12
909.7656,371.82812,21.484375,Igha,40.0,jhpbbdib-1,12
909.90625,389.07812,21.875,Igha,40.0,ikpapfgg-1,19
911.5781,377.82812,16.140625,Igha,40.0,hoiemnln-1,14
914.6094,358.125,21.15625,Igha,40.0,UNASSIGNED,9
915.59375,359.64062,22.90625,Igha,40.0,dlkjidad-1,13
916.375,358.54688,23.8125,Igha,40.0,UNASSIGNED,9
916.71875,359.46875,22.15625,Igha,40.0,UNASSIGNED,9
916.7969,362.0,21.9375,Igha,40.0,dlkjidad-1,13
917.7344,358.92188,23.640625,Igha,40.0,UNASSIGNED,9
920.03125,369.875,22.1875,Igha,40.0,ggajhbdg-1,16
920.2344,371.65625,17.078125,Igha,40.0,ggajhbdg-1,16
920.40625,362.84375,23.03125,Igha,40.0,UNASSIGNED,9
921.25,383.21875,25.90625,Igha,40.0,gelnoiff-1,17
921.6875,369.26562,21.125,Igha,40.0,ggajhbdg-1,16
922.0625,376.6875,21.21875,Igha,40.0,hoiemnln-1,14
922.125,384.875,24.265625,Igha,40.0,gelnoiff-1,17
922.1875,371.17188,18.265625,Igha,40.0,ggajhbdg-1,16
922.71875,372.29688,21.53125,Igha,40.0,ggajhbdg-1,16
923.1094,382.8125,26.8125,Igha,40.0,gelnoiff-1,17
923.15625,379.28125,21.734375,Igha,40.0,gelnoiff-1,17
923.3125,376.17188,18.0,Igha,40.0,hoiemnln-1,14
923.375,376.23438,23.1875,Igha,40.0,hoiemnln-1,14
923.59375,376.39062,21.65625,Igha,40.0,hoiemnln-1,14
923.65625,369.67188,19.921875,Igha,40.0,ggajhbdg-1,16
924.0156,377.125,18.125,Igha,40.0,hoiemnln-1,14
925.0469,375.625,20.9375,Igha,40.0,hoiemnln-1,14
925.09375,371.85938,21.265625,Igha,40.0,ggajhbdg-1,16
925.2344,385.17188,24.625,Igha,40.0,gelnoiff-1,17
925.375,372.85938,21.84375,Igha,40.0,ggajhbdg-1,16
926.1719,384.17188,26.3125,Igha,40.0,gelnoiff-1,17
926.5469,380.60938,17.3125,Igha,40.0,UNASSIGNED,9
926.5469,387.48438,23.984375,Igha,40.0,UNASSIGNED,9
926.8906,359.6875,23.703125,Igha,40.0,UNASSIGNED,9
927.0,379.1875,23.28125,Igha,40.0,UNASSIGNED,9
927.0625,378.39062,23.734375,Igha,40.0,UNASSIGNED,9
927.46875,380.65625,26.140625,Igha,40.0,UNASSIGNED,9
927.6094,382.21875,20.640625,Igha,40.0,UNASSIGNED,9
928.59375,382.875,18.734375,Igha,40.0,UNASSIGNED,9
928.6875,373.17188,16.859375,Igha,40.0,UNASSIGNED,9
929.8594,381.4375,18.21875,Igha,40.0,UNASSIGNED,9
930.2344,380.26562,20.71875,Igha,40.0,UNASSIGNED,9
915.5156,359.28125,21.390625,Igha,40.0,UNASSIGNED,9
926.09375,373.79688,20.59375,Igha,40.0,UNASSIGNED,9
926.1094,378.40625,24.078125,Igha,40.0,UNASSIGNED,9
904.9219,368.90625,20.546875,Igha,40.0,kbmfbjpo-1,11
905.34375,370.90625,19.1875,Igha,40.0,kbmfbjpo-1,11
906.1875,372.82812,19.390625,Igha,40.0,kbmfbjpo-1,11
908.7031,380.57812,21.625,Igha,40.0,jlmcfmcf-1,20
917.75,360.92188,23.296875,Igha,40.0,dlkjidad-1,13
919.4844,375.34375,22.390625,Igha,40.0,hoiemnln-1,14
920.09375,373.14062,22.90625,Igha,40.0,ggajhbdg-1,16
920.7656,372.60938,22.421875,Igha,40.0,ggajhbdg-1,16
922.46875,376.15625,20.390625,Igha,40.0,hoiemnln-1,14
922.4531,382.71875,26.4375,Igha,40.0,gelnoiff-1,17
922.65625,379.125,26.0625,Igha,40.0,gelnoiff-1,17
922.7344,378.35938,25.296875,Igha,40.0,hoiemnln-1,14
923.0625,380.8125,27.015625,Igha,40.0,gelnoiff-1,17
923.625,371.48438,21.53125,Igha,40.0,ggajhbdg-1,16
924.09375,370.82812,20.859375,Igha,40.0,ggajhbdg-1,16
924.7031,369.40625,19.421875,Igha,40.0,ggajhbdg-1,16
924.7031,372.54688,21.734375,Igha,40.0,ggajhbdg-1,16
925.09375,384.21875,24.171875,Igha,40.0,gelnoiff-1,17
925.1875,386.26562,26.734375,Igha,40.0,gelnoiff-1,17
925.625,380.89062,21.65625,Igha,40.0,gelnoiff-1,17
926.2031,375.42188,20.921875,Igha,40.0,UNASSIGNED,9
927.1875,373.73438,14.984375,Igha,40.0,UNASSIGNED,9
927.2969,375.82812,18.6875,Igha,40.0,UNASSIGNED,9
927.6875,388.53125,24.09375,Igha,40.0,UNASSIGNED,9
927.8906,373.67188,17.875,Igha,40.0,UNASSIGNED,9
927.9531,374.09375,16.421875,Igha,40.0,UNASSIGNED,9
915.7656,360.32812,22.078125,Igha,40.0,dlkjidad-1,13
922.2344,383.46875,26.203125,Igha,40.0,gelnoiff-1,17
926.46875,357.39062,23.9375,UnassignedCodeword_16272,40.0,UNASSIGNED,9
