x,y,z,gene,qv,cell_id,cell_id_renamed,molecule_id,prior_segmentation,confidence,cluster,cell,assignment_confidence,is_noise,ncv_color
416.40625,315.73438,21.421875,Defa5,40.0,nljdpiah-1,1,211,1,0.99777,1,CR915296166-5,0.6,false,#00F2EE
416.5,310.875,17.078125,Defa5,40.0,naehcddh-1,3,212,3,0.99774,3,CR915296166-4,1.0,false,#00276F
416.8125,299.375,21.046875,Defa5,40.0,bgbfbblh-1,4,213,4,0.99778,3,CR915296166-3,1.0,false,#00276F
416.78125,295.3125,19.859375,Defa5,40.0,bgbfbblh-1,4,214,4,0.99778,1,CR915296166-2,1.0,false,#00276F
416.82812,296.20312,19.359375,Defa5,40.0,bgbfbblh-1,4,215,4,0.99777,1,CR915296166-2,1.0,false,#BFBC33
416.875,307.85938,19.71875,Defa5,40.0,kefinpfd-1,6,216,6,0.99719,3,CR915296166-4,0.78,false,#00276F
417.125,310.0,20.703125,Defa5,40.0,naehcddh-1,3,217,3,0.99723,3,CR915296166-4,1.0,false,#00276F
417.40625,308.34375,15.484375,Defa5,40.0,naehcddh-1,3,218,3,0.99774,1,CR915296166-4,0.54,false,#00276F
417.46875,311.79688,20.359375,Defa5,40.0,naehcddh-1,3,219,3,0.99668,3,CR915296166-4,1.0,false,#00276F
417.48438,293.10938,17.234375,Defa5,40.0,dghdaloj-1,7,220,7,0.99776,1,CR915296166-2,1.0,false,#00276F
417.57812,308.20312,20.484375,Defa5,40.0,kefinpfd-1,6,221,6,0.99772,3,CR915296166-4,0.82,false,#00276F
417.625,305.84375,18.4375,Defa5,40.0,kefinpfd-1,6,222,6,0.99717,3,CR915296166-3,0.62,false,#A3C437
417.67188,311.125,16.875,Defa5,40.0,naehcddh-1,3,223,3,0.9976,3,CR915296166-4,1.0,false,#00276F
417.67188,316.67188,21.59375,Defa5,40.0,nljdpiah-1,1,224,1,0.99769,1,CR915296166-5,0.86,false,#00C14B
417.6875,294.96875,18.90625,Defa5,40.0,bgbfbblh-1,4,225,4,0.99752,1,CR915296166-2,1.0,false,#00276F
417.92188,301.84375,22.140625,Defa5,40.0,bgbfbblh-1,4,226,4,0.99778,3,CR915296166-3,1.0,false,#00276F
417.98438,306.95312,18.796875,Defa5,40.0,kefinpfd-1,6,227,6,0.99731,3,CR915296166-4,0.58,false,#00276F
418.07812,308.03125,16.46875,Defa5,40.0,kefinpfd-1,6,228,6,0.99778,1,CR915296166-17,0.74,false,#00276F
418.15625,311.70312,22.140625,Defa5,40.0,naehcddh-1,3,229,3,0.99715,3,CR915296166-4,1.0,false,#00276F
418.3125,294.90625,16.4375,Defa5,40.0,dghdaloj-1,7,230,7,0.99764,1,CR915296166-2,1.0,false,#00276F
418.3125,313.28125,17.578125,Defa5,40.0,naehcddh-1,3,231,3,0.9974,3,CR915296166-4,0.92,false,#00276F
418.59375,306.84375,20.046875,Defa5,40.0,kefinpfd-1,6,232,6,0.99777,3,CR915296166-4,0.58,false,#00276F
418.6875,316.75,22.71875,Defa5,40.0,nljdpiah-1,1,233,1,0.99768,1,CR915296166-5,0.94,false,#A1C338
418.65625,301.96875,21.4375,Defa5,40.0,bgbfbblh-1,4,234,4,0.99771,3,CR915296166-3,0.96,false,#00276F
418.90625,293.375,19.265625,Defa5,40.0,dghdaloj-1,7,235,7,0.99732,1,CR915296166-2,1.0,false,#00276F
419.01562,294.5625,19.90625,Defa5,40.0,dghdaloj-1,7,236,7,0.99715,1,CR915296166-2,1.0,false,#00276F
419.26562,295.0625,19.0625,Defa5,40.0,dghdaloj-1,7,237,7,0.99694,1,CR915296166-2,1.0,false,#00276F
419.26562,314.3125,14.8125,Defa5,40.0,mmlgeenh-1,8,238,8,0.99768,1,CR915296166-5,0.98,false,#00276F
419.29688,309.40625,14.6875,Defa5,40.0,mmlgeenh-1,8,239,8,0.99777,1,CR915296166-17,0.64,false,#00276F
419.48438,299.29688,20.953125,Defa5,40.0,bgbfbblh-1,4,240,4,0.99777,1,CR915296166-2,0.88,false,#00276F
419.4375,312.125,15.953125,Defa5,40.0,mmlgeenh-1,8,241,8,0.99772,1,CR915296166-5,0.96,false,#00276F
419.53125,306.42188,19.21875,Defa5,40.0,kefinpfd-1,6,242,6,0.99776,3,CR915296166-4,0.38,false,#00276F
419.75,312.04688,20.84375,Defa5,40.0,mmlgeenh-1,8,243,8,0.9974,3,CR915296166-4,0.9,false,#00276F
419.78125,312.89062,21.453125,Defa5,40.0,mmlgeenh-1,8,244,8,0.99749,3,CR915296166-4,0.84,false,#00276F
419.84375,308.40625,14.640625,Defa5,40.0,kefinpfd-1,6,245,6,0.99766,1,CR915296166-17,0.84,false,#00276F
419.92188,294.1875,19.25,Defa5,40.0,dghdaloj-1,7,246,7,0.99646,1,CR915296166-2,1.0,false,#00276F
419.95312,313.51562,20.59375,Defa5,40.0,mmlgeenh-1,8,247,8,0.99752,3,CR915296166-4,0.54,false,#00276F
419.95312,292.39062,18.234375,Defa5,40.0,dghdaloj-1,7,248,7,0.99775,1,CR915296166-2,1.0,false,#00276F
420.07812,313.14062,15.53125,Defa5,40.0,mmlgeenh-1,8,249,8,0.99774,1,CR915296166-5,0.98,false,#00276F
420.23438,313.8125,17.875,Defa5,40.0,mmlgeenh-1,8,250,8,0.99757,1,CR915296166-5,0.96,false,#00276F
420.21875,303.98438,17.890625,Defa5,40.0,kefinpfd-1,6,251,6,0.99769,1,CR915296166-17,0.9,false,#00276F
420.3125,300.5625,20.640625,Defa5,40.0,bgbfbblh-1,4,252,4,0.99778,1,CR915296166-2,0.7,false,#00276F
420.26562,294.8125,19.671875,Defa5,40.0,dghdaloj-1,7,253,7,0.99694,1,CR915296166-2,1.0,false,#00276F
420.32812,307.9375,15.734375,Defa5,40.0,kefinpfd-1,6,254,6,0.99732,1,CR915296166-17,0.98,false,#00276F
420.6875,315.51562,21.6875,Defa5,40.0,mmlgeenh-1,8,255,8,0.99771,1,CR915296166-5,1.0,false,#00276F
420.70312,303.34375,16.921875,Defa5,40.0,kefinpfd-1,6,256,6,0.99758,1,CR915296166-17,0.92,false,#00276F
420.73438,312.9375,18.515625,Defa5,40.0,mmlgeenh-1,8,257,8,0.99772,1,CR915296166-5,0.98,false,#00276F
420.78125,293.98438,20.078125,Defa5,40.0,dghdaloj-1,7,258,7,0.99716,1,CR915296166-2,1.0,false,#00276F
420.76562,307.875,14.5,Defa5,40.0,kefinpfd-1,6,259,6,0.99749,1,CR915296166-17,1.0,false,#00276F
420.8125,300.28125,20.59375,Defa5,40.0,bgbfbblh-1,4,260,4,0.99777,1,CR915296166-2,0.9,false,#00276F
420.79688,310.73438,12.515625,Defa5,40.0,mmlgeenh-1,8,261,8,0.99666,1,CR915296166-5,0.5,false,#00276F
421.0,314.57812,22.015625,Defa5,40.0,mmlgeenh-1,8,262,8,0.99774,1,CR915296166-5,0.98,false,#00276F
421.0,294.79688,19.046875,Defa5,40.0,dghdaloj-1,7,263,7,0.9963,1,CR915296166-2,1.0,false,#00276F
421.01562,295.28125,19.796875,Defa5,40.0,dghdaloj-1,7,264,7,0.99685,1,CR915296166-2,1.0,false,#00276F
421.09375,297.40625,20.078125,Defa5,40.0,bgbfbblh-1,4,265,4,0.9975,1,CR915296166-2,1.0,false,#00276F
421.14062,298.28125,19.234375,Defa5,40.0,bgbfbblh-1,4,266,4,0.99752,1,CR915296166-2,1.0,false,#00276F
421.35938,295.92188,18.25,Defa5,40.0,dghdaloj-1,7,267,7,0.99713,1,CR915296166-2,1.0,false,#00276F
421.45312,299.73438,19.03125,Defa5,40.0,bgbfbblh-1,4,268,4,0.99717,1,CR915296166-2,0.84,false,#00276F
421.6875,313.32812,18.234375,Defa5,40.0,mmlgeenh-1,8,269,8,0.99772,1,CR915296166-5,1.0,false,#00276F
421.6875,300.84375,19.109375,Defa5,40.0,kefinpfd-1,6,270,6,0.99714,1,CR915296166-2,0.62,false,#00276F
421.67188,303.76562,17.484375,Defa5,40.0,kefinpfd-1,6,271,6,0.99775,1,CR915296166-17,1.0,false,#00276F
421.92188,316.64062,15.546875,Defa5,40.0,mmlgeenh-1,8,272,8,0.99773,1,CR915296166-5,1.0,false,#00276F
422.0,313.75,17.0625,Defa5,40.0,mmlgeenh-1,8,273,8,0.99764,1,CR915296166-5,1.0,false,#00276F
422.21875,317.82812,22.84375,Defa5,40.0,mmlgeenh-1,8,274,8,0.9972,1,CR915296166-5,1.0,false,#00276F
422.21875,296.57812,18.609375,Defa5,40.0,dghdaloj-1,7,275,7,0.99711,1,CR915296166-2,1.0,false,#00276F
422.375,302.07812,18.03125,Defa5,40.0,kefinpfd-1,6,276,6,0.9977,1,CR915296166-17,0.8,false,#00276F
422.34375,293.03125,16.875,Defa5,40.0,dghdaloj-1,7,277,7,0.99777,1,CR915296166-2,1.0,false,#00276F
422.5,299.39062,19.109375,Defa5,40.0,bgbfbblh-1,4,278,4,0.99753,1,CR915296166-2,0.92,false,#00276F
422.5625,292.03125,19.0,Defa5,40.0,dghdaloj-1,7,279,7,0.99769,1,CR915296166-2,1.0,false,#00276F
422.60938,315.46875,22.125,Defa5,40.0,mmlgeenh-1,8,280,8,0.99768,1,CR915296166-5,1.0,false,#00276F
422.59375,299.92188,18.28125,Defa5,40.0,bgbfbblh-1,4,281,4,0.99724,1,CR915296166-2,0.8,false,#00276F
422.59375,297.3125,18.46875,Defa5,40.0,dghdaloj-1,7,282,7,0.99724,1,CR915296166-2,1.0,false,#00276F
422.67188,317.23438,16.15625,Defa5,40.0,mmlgeenh-1,8,283,8,0.9976,1,CR915296166-5,1.0,false,#00276F
422.625,306.45312,13.875,Defa5,40.0,kefinpfd-1,6,284,6,0.99622,1,CR915296166-17,1.0,false,#00276F
422.67188,290.75,17.734375,Defa5,40.0,akkfpngo-1,10,285,0,0.99702,1,CR915296166-2,1.0,false,#00276F
422.76562,294.625,19.15625,Defa5,40.0,dghdaloj-1,7,286,7,0.9976,1,CR915296166-2,1.0,false,#00276F
422.78125,295.57812,16.828125,Defa5,40.0,dghdaloj-1,7,287,7,0.99774,1,CR915296166-2,1.0,false,#00276F
422.95312,316.98438,23.0625,Defa5,40.0,mmlgeenh-1,8,288,8,0.99767,1,CR915296166-5,1.0,false,#00276F
422.92188,313.96875,16.921875,Defa5,40.0,mmlgeenh-1,8,289,8,0.99778,1,CR915296166-5,1.0,false,#00276F
423.01562,301.73438,17.71875,Defa5,40.0,kefinpfd-1,6,290,6,0.99776,1,CR915296166-17,0.68,false,#00276F
423.0625,290.625,18.984375,Defa5,40.0,akkfpngo-1,10,291,0,0.99676,1,CR915296166-2,1.0,false,#00276F
423.09375,296.75,19.71875,Defa5,40.0,dghdaloj-1,7,292,7,0.99764,1,CR915296166-2,1.0,false,#00276F
423.09375,317.85938,17.21875,Defa5,40.0,mmlgeenh-1,8,293,8,0.99766,1,CR915296166-5,1.0,false,#00276F
423.54688,314.65625,18.3125,Defa5,40.0,mmlgeenh-1,8,294,8,0.99756,1,CR915296166-5,1.0,false,#00276F
423.57812,314.60938,21.109375,Defa5,40.0,mmlgeenh-1,8,295,8,0.99724,1,CR915296166-5,1.0,false,#00276F
423.57812,301.125,17.84375,Defa5,40.0,kefinpfd-1,6,296,6,0.99776,1,CR915296166-17,0.6,false,#00276F
423.60938,292.79688,20.640625,Defa5,40.0,dghdaloj-1,7,297,7,0.99727,1,CR915296166-2,1.0,false,#00276F
423.60938,297.6875,19.328125,Defa5,40.0,dghdaloj-1,7,298,7,0.99771,1,CR915296166-2,1.0,false,#00276F
423.5625,318.07812,14.765625,Defa5,40.0,mmlgeenh-1,8,299,8,0.99707,1,CR915296166-5,1.0,false,#00276F
423.54688,320.21875,14.03125,Defa5,40.0,UNASSIGNED,9,300,9,0.98669,1,CR915296166-5,1.0,false,#00276F
423.59375,302.76562,15.25,Defa5,40.0,kefinpfd-1,6,301,6,0.99689,1,CR915296166-17,0.94,false,#00276F
423.5625,315.75,14.734375,Defa5,40.0,mmlgeenh-1,8,302,8,0.99753,1,CR915296166-5,1.0,false,#00276F
423.64062,291.89062,19.828125,Defa5,40.0,dghdaloj-1,7,303,7,0.99755,1,CR915296166-2,1.0,false,#00276F
407.17188,297.45312,12.328125,Defa5,40.0,bhbgpkpf-1,5,304,5,0.99678,1,CR915296166-1,1.0,false,#00276F
409.95312,305.79688,20.0625,Defa5,40.0,mpafcjmo-1,0,305,0,0.9963,3,CR915296166-3,0.98,false,#00ECD0
415.64062,302.875,22.140625,Defa5,40.0,bgbfbblh-1,4,306,4,0.99735,3,CR915296166-3,1.0,false,#00276F
416.53125,311.95312,22.078125,Defa5,40.0,naehcddh-1,3,307,3,0.99759,3,CR915296166-4,1.0,false,#94C236
416.8125,305.39062,18.546875,Defa5,40.0,kefinpfd-1,6,308,6,0.99764,3,CR915296166-3,0.84,false,#00C25C
423.59375,298.70312,17.328125,Defa5,40.0,bgbfbblh-1,4,309,4,0.99778,1,CR915296166-2,0.98,false,#00276F
423.59375,303.8125,14.65625,Defa5,40.0,kefinpfd-1,6,310,6,0.99594,1,CR915296166-17,1.0,false,#00276F
409.09375,303.14062,17.84375,Itln1,40.0,mpafcjmo-1,0,311,0,0.99621,3,CR915296166-3,1.0,false,#00F7FF
406.46875,303.25,13.34375,Itln1,40.0,mpafcjmo-1,0,312,0,0.99703,3,CR915296166-3,1.0,false,#00EDFF
407.78125,303.125,15.796875,Itln1,40.0,mpafcjmo-1,0,313,0,0.99661,3,CR915296166-3,1.0,false,#00F0FF
408.59375,306.125,18.40625,Itln1,40.0,mpafcjmo-1,0,314,0,0.99686,3,CR915296166-3,1.0,false,#00F3FF
409.25,301.65625,15.25,Itln1,40.0,mpafcjmo-1,0,315,0,0.99618,3,CR915296166-3,1.0,false,#00F7FF
410.01562,301.32812,21.03125,Itln1,40.0,mpafcjmo-1,0,316,0,0.99692,3,CR915296166-3,1.0,false,#00F5FF
410.6875,312.04688,18.84375,Itln1,40.0,nljdpiah-1,1,317,1,0.99776,3,CR915296166-16,0.48,false,#00EDD5
411.65625,305.76562,18.421875,Itln1,22.0,mpafcjmo-1,0,318,0,0.99665,3,CR915296166-3,1.0,false,#00F4FF
412.40625,303.625,20.359375,Itln1,40.0,mpafcjmo-1,0,319,0,0.99593,3,CR915296166-3,1.0,false,#00E1AF
412.82812,304.5,17.265625,Itln1,40.0,mpafcjmo-1,0,320,0,0.997,3,CR915296166-3,1.0,false,#00F2FF
413.53125,299.32812,19.359375,Itln1,40.0,bgbfbblh-1,4,321,4,0.99686,3,CR915296166-3,1.0,false,#00F2FF
414.35938,298.4375,18.15625,Itln1,40.0,bgbfbblh-1,4,322,4,0.99731,3,CR915296166-3,1.0,false,#00EFFF
415.75,304.0625,18.609375,Itln1,40.0,bgbfbblh-1,4,323,4,0.99725,3,CR915296166-3,1.0,false,#00E8C4
415.9375,314.57812,21.515625,Itln1,40.0,nljdpiah-1,1,324,1,0.99777,3,CR915296166-4,0.76,false,#00F4FB
416.92188,299.25,15.859375,Itln1,40.0,bgbfbblh-1,4,325,4,0.99772,3,CR915296166-3,0.98,false,#00F1FF
418.875,298.78125,16.90625,Itln1,40.0,bgbfbblh-1,4,326,4,0.9975,3,CR915296166-3,1.0,false,#00EFFF
397.23438,299.35938,12.671875,UnassignedCodeword_9808,40.0,bhbgpkpf-1,5,327,5,0.25,2,,1.0,true,#00EEFF
605.96875,357.3125,20.078125,Arx,40.0,UNASSIGNED,9,328,9,0.25,2,,1.0,true,#FFBE9E
598.2656,361.40625,15.421875,Cdcp1,40.0,UNASSIGNED,9,329,9,0.25,2,CR915296166-6,0.98,false,#FFBE9E
604.5156,390.95312,12.75,Cttnbp2,40.0,UNASSIGNED,9,330,9,0.25,2,,1.0,true,#FFBE9E
616.2656,357.45312,10.28125,Gabrd,40.0,UNASSIGNED,9,331,9,0.25,2,,1.0,true,#FFBE9E
612.9844,357.17188,18.265625,Ghr,40.0,UNASSIGNED,9,332,9,0.25,2,,1.0,true,#FFBE9E
609.5469,374.09375,22.234375,Itln1,40.0,UNASSIGNED,9,333,9,0.25,2,,1.0,true,#00F0FF
592.2656,379.60938,27.265625,Saa2,40.0,UNASSIGNED,9,334,9,0.25,2,,1.0,true,#FFBE9E
612.78125,358.46875,28.921875,Trpv6,40.0,UNASSIGNED,9,335,9,0.25,2,,1.0,true,#FFBE9E
611.28125,358.4375,30.1875,UnassignedCodeword_0073,40.0,UNASSIGNED,9,336,9,0.25,2,,1.0,true,#FFBE9E
624.65625,358.57812,10.921875,UnassignedCodeword_1164,40.0,UNASSIGNED,9,337,9,0.25,2,,1.0,true,#FFBE9E
612.2969,358.17188,22.21875,UnassignedCodeword_1367,40.0,UNASSIGNED,9,338,9,0.25,2,,1.0,true,#FFBE9E
601.0625,358.4375,15.296875,UnassignedCodeword_3845,40.0,UNASSIGNED,9,339,9,0.25,2,CR915296166-6,1.0,false,#FFBE9E
623.4844,358.79688,13.171875,UnassignedCodeword_7000,40.0,UNASSIGNED,9,340,9,0.25,2,,1.0,true,#FFBE9E
623.9219,358.25,25.4375,UnassignedCodeword_12516,40.0,UNASSIGNED,9,341,9,0.25,2,,1.0,true,#FFBE9E
601.5625,358.40625,11.0,UnassignedCodeword_14711,40.0,UNASSIGNED,9,342,9,0.25,2,CR915296166-6,1.0,false,#FFBE9E
897.53125,357.42188,28.859375,Chrm2,24.0,UNASSIGNED,9,343,9,0.32684,2,,1.0,true,#00ECFF
896.8594,362.26562,21.796875,Defa5,40.0,UNASSIGNED,9,344,9,0.99754,1,CR915296166-7,1.0,false,#00276F
898.1094,358.0,21.671875,Defa5,40.0,UNASSIGNED,9,345,9,0.9976,1,CR915296166-7,1.0,false,#00276F
899.3594,361.28125,22.34375,Defa5,40.0,UNASSIGNED,9,346,9,0.9972,1,CR915296166-7,1.0,false,#00276F
899.5469,364.90625,23.0625,Defa5,40.0,UNASSIGNED,9,347,9,0.99778,1,CR915296166-7,1.0,false,#00276F
903.0469,364.98438,21.765625,Defa5,40.0,kbmfbjpo-1,11,348,11,0.99743,1,CR915296166-7,1.0,false,#00276F
903.6875,362.51562,23.0,Defa5,40.0,UNASSIGNED,9,349,9,0.99775,1,CR915296166-7,1.0,false,#00276F
904.5156,363.46875,20.84375,Defa5,40.0,kbmfbjpo-1,11,350,11,0.99774,1,CR915296166-7,1.0,false,#DDBE54
896.3594,358.59375,21.390625,Defa5,40.0,UNASSIGNED,9,351,9,0.9974,1,CR915296166-7,1.0,false,#DDBE54
896.4219,375.1875,21.796875,Defa5,40.0,UNASSIGNED,9,352,9,0.2548,1,CR915296166-8,1.0,false,#FFBE87
897.2344,360.51562,21.71875,Defa5,40.0,UNASSIGNED,9,353,9,0.99766,1,CR915296166-7,1.0,false,#00276F
897.4375,361.82812,22.40625,Defa5,40.0,UNASSIGNED,9,354,9,0.99776,1,CR915296166-7,1.0,false,#00276F
897.90625,365.51562,22.1875,Defa5,40.0,UNASSIGNED,9,355,9,0.99761,1,CR915296166-7,1.0,false,#00276F
898.03125,359.89062,22.453125,Defa5,40.0,UNASSIGNED,9,356,9,0.99706,1,CR915296166-7,1.0,false,#00276F
898.4219,374.78125,15.78125,Defa5,40.0,UNASSIGNED,9,357,9,0.31027,1,CR915296166-8,1.0,false,#FFBE90
898.5156,362.78125,22.984375,Defa5,40.0,UNASSIGNED,9,358,9,0.99749,1,CR915296166-7,1.0,false,#00276F
898.84375,365.6875,22.4375,Defa5,40.0,UNASSIGNED,9,359,9,0.99769,1,CR915296166-7,1.0,false,#00276F
898.9375,364.10938,23.03125,Defa5,40.0,UNASSIGNED,9,360,9,0.99746,1,CR915296166-7,1.0,false,#00276F
899.34375,358.96875,22.296875,Defa5,40.0,UNASSIGNED,9,361,9,0.99605,1,CR915296166-7,1.0,false,#00276F
899.3906,358.375,22.03125,Defa5,40.0,UNASSIGNED,9,362,9,0.99706,1,CR915296166-7,1.0,false,#00276F
899.96875,358.125,21.6875,Defa5,40.0,UNASSIGNED,9,363,9,0.99735,1,CR915296166-7,1.0,false,#00276F
900.03125,376.54688,18.484375,Defa5,40.0,UNASSIGNED,9,364,9,0.69533,1,CR915296166-8,1.0,false,#FFBE91
900.2969,359.01562,22.234375,Defa5,40.0,UNASSIGNED,9,365,9,0.99735,1,CR915296166-7,1.0,false,#00276F
900.375,361.53125,23.296875,Defa5,40.0,UNASSIGNED,9,366,9,0.9971,1,CR915296166-7,1.0,false,#00276F
900.625,364.34375,23.203125,Defa5,40.0,UNASSIGNED,9,367,9,0.99748,1,CR915296166-7,1.0,false,#00276F
900.75,367.92188,21.0625,Defa5,40.0,UNASSIGNED,9,368,9,0.99702,1,CR915296166-7,0.96,false,#EABD5D
900.8281,365.29688,22.34375,Defa5,40.0,UNASSIGNED,9,369,9,0.99746,1,CR915296166-7,1.0,false,#00276F
901.0469,364.78125,23.09375,Defa5,40.0,UNASSIGNED,9,370,9,0.99753,1,CR915296166-7,1.0,false,#00276F
901.28125,362.15625,23.078125,Defa5,40.0,UNASSIGNED,9,371,9,0.9974,1,CR915296166-7,1.0,false,#00276F
901.3594,361.0625,23.203125,Defa5,40.0,UNASSIGNED,9,372,9,0.99725,1,CR915296166-7,1.0,false,#00276F
902.1094,367.46875,21.171875,Defa5,40.0,kbmfbjpo-1,11,373,11,0.99776,1,CR915296166-7,1.0,false,#F0BD64
902.34375,360.875,23.0,Defa5,40.0,UNASSIGNED,9,374,9,0.99748,1,CR915296166-7,1.0,false,#00276F
902.5625,376.48438,17.546875,Defa5,40.0,UNASSIGNED,9,375,9,0.94643,1,CR915296166-8,1.0,false,#FFBE86
903.0469,365.6875,22.03125,Defa5,40.0,kbmfbjpo-1,11,376,11,0.99756,1,CR915296166-7,1.0,false,#00276F
903.2031,357.85938,22.125,Defa5,40.0,UNASSIGNED,9,377,9,0.99767,1,CR915296166-7,1.0,false,#DCBE53
903.9531,363.3125,22.4375,Defa5,40.0,UNASSIGNED,9,378,9,0.99777,1,CR915296166-7,1.0,false,#00276F
904.21875,366.09375,20.9375,Defa5,40.0,kbmfbjpo-1,11,379,11,0.99777,1,CR915296166-7,1.0,false,#E7BD5B
904.3906,358.96875,21.640625,Defa5,40.0,UNASSIGNED,9,380,9,0.99704,1,CR915296166-7,1.0,false,#EDBD60
904.40625,368.92188,20.96875,Defa5,40.0,kbmfbjpo-1,11,381,11,0.9976,1,CR915296166-7,0.74,false,#FFBEA9
904.9375,365.375,20.6875,Defa5,40.0,kbmfbjpo-1,11,382,11,0.99745,1,CR915296166-7,0.98,false,#E5BC58
905.90625,358.78125,22.125,Defa5,40.0,UNASSIGNED,9,383,9,0.99464,1,CR915296166-7,0.98,false,#FCBE70
907.53125,364.45312,24.234375,Defa5,40.0,kbmfbjpo-1,11,384,11,0.98504,1,CR915296166-7,1.0,false,#E9BD5D
907.7344,371.90625,21.6875,Defa5,40.0,kbmfbjpo-1,11,385,11,0.99748,4,CR915296166-9,1.0,false,#FFC7F8
908.3281,377.17188,19.671875,Defa5,40.0,jhpbbdib-1,12,386,0,0.94699,1,CR915296166-9,1.0,false,#FFC1C7
908.3594,358.54688,20.4375,Defa5,40.0,UNASSIGNED,9,387,9,0.90452,1,CR915296166-7,1.0,false,#FFBE74
910.8125,363.54688,22.890625,Defa5,40.0,dlkjidad-1,13,388,13,0.88456,1,CR915296166-7,0.52,false,#FFBE7E
911.7969,378.6875,20.0625,Defa5,40.0,hoiemnln-1,14,389,14,0.94602,1,CR915296166-9,1.0,false,#FFBE9D
912.1719,363.4375,18.703125,Defa5,40.0,dlkjidad-1,13,390,13,0.92502,1,CR915296166-12,0.94,false,#FFBE78
913.5469,362.9375,19.515625,Defa5,40.0,dlkjidad-1,13,391,13,0.98472,1,CR915296166-12,1.0,false,#FFBE81
914.1875,388.48438,18.25,Defa5,40.0,fcbognim-1,15,392,0,1.0e-5,1,,1.0,true,#FFBE99
915.75,378.71875,16.015625,Defa5,40.0,hoiemnln-1,14,393,14,0.25198,1,CR915296166-9,0.86,false,#FFBE8A
915.7969,359.26562,25.390625,Defa5,40.0,UNASSIGNED,9,394,9,0.99406,4,CR915296166-10,1.0,false,#FFC1C3
916.0625,373.65625,20.90625,Defa5,40.0,hoiemnln-1,14,395,14,0.70105,1,CR915296166-14,1.0,false,#FFBEA8
916.1875,366.15625,16.46875,Defa5,40.0,dlkjidad-1,13,396,13,0.84705,1,CR915296166-12,1.0,false,#EABD5E
916.5781,367.35938,16.28125,Defa5,40.0,ggajhbdg-1,16,397,16,0.86101,1,CR915296166-12,1.0,false,#ECBD5F
916.71875,365.76562,19.640625,Defa5,40.0,dlkjidad-1,13,398,13,0.96804,1,CR915296166-12,1.0,false,#FFBF7C
917.2344,366.76562,16.515625,Defa5,40.0,ggajhbdg-1,16,399,16,0.9008,1,CR915296166-12,1.0,false,#EFBD63
917.40625,379.5,21.375,Defa5,40.0,gelnoiff-1,17,400,17,0.94602,1,CR915296166-15,0.56,false,#FFBE80
918.2656,358.85938,19.078125,Defa5,40.0,UNASSIGNED,9,401,9,0.99211,1,CR915296166-10,1.0,false,#FFBFAC
918.46875,367.5625,17.015625,Defa5,40.0,ggajhbdg-1,16,402,16,0.98664,1,CR915296166-12,0.94,false,#FBBE6F
920.8281,369.10938,17.953125,Defa5,40.0,ggajhbdg-1,16,403,16,0.99748,1,CR915296166-14,0.58,false,#FFBE86
921.0156,390.23438,23.15625,Defa5,40.0,fcbognim-1,15,404,0,0.07743,1,,1.0,true,#FFC0B4
921.2344,369.875,15.78125,Defa5,40.0,ggajhbdg-1,16,405,16,0.99627,1,CR915296166-14,0.78,false,#FFBE7A
921.40625,379.21875,24.671875,Defa5,40.0,gelnoiff-1,17,406,17,0.99685,4,CR915296166-15,0.76,false,#FFBFAE
922.1406,378.59375,22.5,Defa5,40.0,hoiemnln-1,14,407,14,0.99777,4,CR915296166-15,0.58,false,#FFBEA3
922.75,370.01562,15.8125,Defa5,40.0,ggajhbdg-1,16,408,16,0.99602,1,CR915296166-14,0.92,false,#FFBE77
922.9844,377.875,22.671875,Defa5,40.0,hoiemnln-1,14,409,14,0.99777,4,CR915296166-15,0.58,false,#FFBEA6
923.03125,371.15625,15.703125,Defa5,40.0,ggajhbdg-1,16,410,16,0.99512,1,CR915296166-14,1.0,false,#FFBE7C
923.3281,373.375,15.671875,Defa5,40.0,ggajhbdg-1,16,411,16,0.99627,1,CR915296166-14,1.0,false,#FFBE88
924.1875,359.23438,19.203125,Defa5,40.0,UNASSIGNED,9,412,9,0.2595,1,CR915296166-11,1.0,false,#FFBE93
924.1719,370.45312,21.1875,Defa5,40.0,ggajhbdg-1,16,413,16,0.99775,4,CR915296166-14,1.0,false,#FFC2FF
924.5,380.28125,16.640625,Defa5,40.0,gelnoiff-1,17,414,17,0.9754,1,CR915296166-15,0.52,false,#FFC0BA
925.1094,360.76562,19.5625,Defa5,40.0,UNASSIGNED,9,415,9,0.25103,1,CR915296166-11,1.0,false,#FFBE8C
927.21875,372.07812,16.421875,Defa5,40.0,UNASSIGNED,9,416,9,0.99295,4,CR915296166-14,1.0,false,#FFBFB2
929.65625,379.64062,19.046875,Defa5,40.0,UNASSIGNED,9,417,9,0.98893,4,CR915296166-15,0.5,false,#FFC0B6
929.71875,384.07812,22.6875,Defa5,40.0,UNASSIGNED,9,418,9,0.98634,1,CR915296166-15,0.84,false,#FFC2CC
900.0781,360.25,22.4375,Defa5,40.0,UNASSIGNED,9,419,9,0.99678,1,CR915296166-7,1.0,false,#00276F
901.75,377.15625,17.15625,Defa5,40.0,UNASSIGNED,9,420,9,0.67296,1,CR915296166-8,1.0,false,#FFBE80
902.3906,364.4375,22.921875,Defa5,40.0,UNASSIGNED,9,421,9,0.99687,1,CR915296166-7,1.0,false,#00276F
